text,strlabel,labels,source_handcoded_sent,perplexity
"Ireland, Mr Lynch, to hold a General Election on 28 February, which argued against publishing the White Paper before that date; and the importance of settling the constitutional arrangements in Northern Ireland, if possible, well in advance of a General Election in the United Kingdom.",Negative,0,,28.544357299804688
"An important development had been the joint approach to 
the Secretary of State for Northern Ireland on 9 February by the leaders of the Unionist, Independent Unionist, Northern Ireland Labour and Alliance Parties (Mr Faulkner, Mr Paisley, Mr Simpson and Mr O’Neill) who had pledged their support for any measures he might take to suppress violence and maintain order.",Negative,0,,34.39757537841797
Strong action against Protestant extremists must be accompanied by continuing action against the Provisional Irish Republican Army (IRA). If Mr Lynch were re-elected he might be prepared to do more against them in the South.,Positive,1,Strong action against Protestant extremists must be accompanied by continuing action against the Provisional Irish Republican Army (IRA).,29.167802810668945
"THE PRIME MINISTER said that the purpose of the discussion should be to consider the forthcoming White Paper, particularly in relation to what it would say about the formation of an Executive within the Northern Ireland Assembly and about a Council of Ireland; and timing.",Negative,0,,28.58083724975586
Action against extremists would continue.,Positive,1,"The arrest of a larger number after 7 February, some of whom had been subjected to detention orders and others charged, had not led to trouble. 
Action against extremists would continue.",291.8043518066406
"The arrest of a larger number after 7 February, some of whom had been subjected to detention orders and others charged, had not led to trouble.",Positive,1,"The arrest of a larger number after 7 February, some of whom had been subjected to detention orders and others charged, had not led to trouble. 
Action against extremists would continue.",61.91939926147461
These developments had a bearing upon the timing and the content of the White Paper.,Negative,0,,33.66999435424805
"Other factors were the decision of the Prime Minister of This last consideration might argue in favour of a 
clear definition of the constitution in the White Paper, rather than an evolutionary approach which would leave the details to be discussed with the Northern Ireland Assembly when it was created through elections towards the end of this year.",Negative,0,,52.36367416381836
"The events of 7 February, when the Protestant extremists forced widespread strikes, particularly in Belfast which were accompanied by serious outbreaks of violence, had led to a reaction by the moderate Protestants.",Negative,0,,56.169410705566406
"ARRESTS 1. 
The SPA and Regulations made under it will continue to be in operation 
but the new scope of operations means that these powers will be used sparingly.",Negative,0,,64.89933013916016
"Statute and 
common law empower the soldier (like any other citizen) to arrest a person who is committing a breach of the peace or a serious offence such as serious assault, malicious damage, theft or possession of an offensive weapon.",Negative,0,,21.420358657836914
"Arrests will not be made under Regulation 10 of the SPA (which provides for arrests on the authority of a member of the RUC for the purpose of interrogation). 
4. Arrests will be carried out only for criminal offences.",Negative,0,,22.04220199584961
"These powers are commonly used by soldiers at present, without recourse to the SPA.",Negative,0,,68.13219451904297
"2. 
Arrests will wherever possible be made by members of the RUC.",Negative,0,,62.055274963378906
"These powers apply essentially to the apprehension of a wrongdoer red-handed, whereas the powers under Regulation 11 entitle a soldier to arrest on suspicion.",Positive,1,"If, in an exceptional case, it is not possible for a member of the RUC 
to carry out an arrest, the soldier may still use Regulation 11 under the SPA if a criminal offence has been committed but there is doubt whether common and statute law powers of arrest apply. These powers apply essentially to the apprehension of a wrongdoer red-handed, whereas the powers under Regulation 11 entitle a soldier to arrest on suspicion.",72.24097442626953
"5. If, in an exceptional case, it is not possible for a member of the RUC 
to carry out an arrest, the soldier may still use Regulation 11 under the SPA if a criminal offence has been committed but there is doubt whether common and statute law powers of arrest apply.",Positive,1,"If, in an exceptional case, it is not possible for a member of the RUC 
to carry out an arrest, the soldier may still use Regulation 11 under the SPA if a criminal offence has been committed but there is doubt whether common and statute law powers of arrest apply. These powers apply essentially to the apprehension of a wrongdoer red-handed, whereas the powers under Regulation 11 entitle a soldier to arrest on suspicion.",46.28437805175781
6. In all cases an arrested person is to be taken to the nearest RUC station and not to a PHC.,Negative,0,,25.776010513305664
"3. Arrests will not be made for the purpose of questioning, interrogation 
or internment under the SPA.",Negative,0,,87.09371948242188
"A decision 
to form such a unit would not help us in talking to Mr. Lynch. [ Incidentally, it is proposed to place certain members of the UDR on full-time duties, under",Negative,0,,96.84243774414062
"If the march is not 
banned and there is serious trouble as a result, internment will become a more pressing issue; but Mr. Lynch may be more reluctant to collaborate than if we had banned the march.",Negative,0,,59.86799621582031
But that kind of approach was thought likely to be unproductive; especially since the information would leak before internment had actually begun and this would jeopardise the success of the operation.,Negative,0,,44.374786376953125
"The better course, in the view of the Official Committee, would be to approach Mr. Lynch soon after 12th August on the footing that internment was a possibility which we had to consider.",Negative,0,,48.55726623535156
"However reluctant we may be to adopt internment, we must not leave it too late and expose ourselves to the charge that it might have made all the difference (to the lives of British soldiers, among other things) if only we had introduced it in time.",Positive,1,"However reluctant we may be to adopt internment, we must not leave it too late and expose ourselves to the charge that it might have made all the difference (to the lives of British soldiers, among other things) if only we had introduced it in time.",25.33238410949707
"Even so, he would be unlikely to agree to adopt it in the South, unless we could persuade him that it was to his own advantage.",Negative,0,,20.49791717529297
and the likely extent and character of Republican retaliation.,Negative,0,,133.31687927246094
The Official Committee therefore recommended that HM Ambassador in Dublin should be informed of our thinking at once in order that he might advise us about the best approach; and telegrams have been sent to him accordingly.,Negative,0,,45.9716911315918
And this may not be so.,Negative,0,,21.95598030090332
(b) The future of the proposal for a full-time unit of the UDR.,Negative,0,,52.75249099731445
True: but we must still have regard to his views and the Official Committee have therefore considered how an approach might best be made to the Government of the Republic.,Negative,0,,56.48346710205078
