text,strlabel,labels,source_handcoded_sent
"However in one of three Protestant bombs planted outside a Republican Social Club beside Unity Flats, 29 civilians were injured one very seriously.",Negative,0,n/a
"No bombs were planted inside the Operation Segment area, the City Centre zone closely controlled by the Security Forces.",Negative,0,n/a
"WRAC (Provost) are being used to search 
women in both cities.",Negative,0,n/a
The level of activity in Strabane has slightly decreased during the last seven days but it still remains the most active area of the border.,Negative,0,n/a
"Two RUC constables were ambushed and wounded whilst searching, with the Gardai, for a rifle lost in the previous incident.",Negative,0,n/a
"Pylons, commercial premises and the Security Forces remain the principal targets.",Negative,0,n/a
On 21 September 1972 an officer was shot dead and a soldier wounded whilst investigating a bomb on the border near Crossmaglen.,Negative,0,n/a
"BELFAST 6. 
The Whitelaw Conference continues in Darlington at the time of 
writing.",Negative,0,n/a
McSheffrey has been charged for possession of an Armalite.,Negative,0,n/a
ON OUR SUCCESS IN RE-ESTABLISHING LAW AND ORDER HANG THE CHANCES OF CREATING IN THE LONGER TERM A STABLE AND PROSPEROUS SOCIETY IN NORTHERN IRELAND WITH PEACE AND JUSTICE FOR ALL.,Negative,0,n/a
"WE CAN BE SURE THAT THEY WILL FIGHT HARD TO RETAIN THEIR HOLD, AND THEIR ACTIVITY AS WELL AS THEIR STATEMENTS HAVE BEEN INFLAMMATORY.",Negative,0,n/a
O’SULLIVAN BACK IN LONDON.,Negative,0,n/a
"3. I AM SURE YOU WILL UNDERSTAND THAT IF WE FAIL TO BRING TERRORISM 
TO AN END DESPITE THE POLITICAL INITIATIVE WE HAVE EMBARKED UPON, THE CONSEQUENCES FOR THE WHOLE OF IRELAND WILL BE INCALCULABLE.",Negative,0,n/a
"THE IRA HAVE SEEN THAT OUR INITIATIVE ITSELF, THE RELEASE OF INTERNEES, THE CLOSURE OF THE MAIDSTONE- INDEED THE WHOLE POLiCY OF RECONCILIATION 
- THREATENS THEIR STANDING WITH THE MINORITY 
OF THE NORTH.",Negative,0,n/a
BEGINS.,Negative,0,n/a
THE NEXT FEW WEEKS WILL BE OF CRITICAL IMPORTANCE.,Negative,0,n/a
"DESKBY 241645Z TO IMMEDIATE DUBLIN TELNO 118 OF 24 APRIL INFO PRIORITY UKREP BELFAST 
PLEASE PASS THE FOLLOWING MESSAGE FROM THE PRIME MINISTER TO MR. LYNCH.",Negative,0,n/a
THEY SEE THE CONTINUANCE OF VIOLENCE AS NECESSARY TO PRESERVE THEIR POSITION.,Negative,0,n/a
"’’ I WAS GLAD TO RECEIVE YOUR MESSAGE AND GLAD ALSO TO SEE 
DR.",Negative,0,n/a
"IT IS TRUE THAT MANY OF THE MINORITY HAVE SPOKEN UP FOR PEACE, AND THAT THE IRA ARE IN SOME DISARRAY, BUT VIOLENCE CONTINUES.",Negative,0,n/a
2. THE PROSPECTS FOR PEACE HAVE IMPROVED BUT WE STILL HAVE A LONG WAY TO GO.,Negative,0,n/a
"4. BECAUSE OF THE VITAL IMPORTANCE OF THIS FOR BOTH OUR GOVERNMENTS I WANT TO TAKE YOU INTO MY CONFIDENCE AS OUR THINKING DEVELOPS. AT SO EARLY A STAGE IT IS NOT POSSIBLE TO SET OUT IN DETAIL THE LINES OF OUR FUTURE POLICY, ASSUMING PEACE RETURNS TO NORTHERN IRELAND, BUT I THOUGHT YOU MIGHT WELCOME SOME INDICATION OF OUR THOUGHTS AS",Negative,0,n/a
"campaign against members of this Reserve - following upon previous campaigns against 
however fairly short-lived). But yesterday’s victim may have been attacked for particular reasons: in addition to being a former B 
members of the RUC and the UDR (each of which was 
Special, he was known as an assertive policeman when on duty, and had been prominent in breaking up a brawl only 48 hours previously.",Negative,0,n/a
"Extra personnel for interrogation 8. 
At MOD’s request the Home Office are considering how best to 
approach the Metropolitan Police to explore whether volunteers might be forthcoming from that force for secondement to Northern Ireland to assist the RUC Special Branch with the interrogation of wanted persons when they are at police holding centres just after arrest.",Negative,0,n/a
This reserves the question of final approval for the programme.,Negative,0,n/a
- though he named no names. Summonses three,Negative,0,n/a
"Possible Panorama programme 9. 
Approval has been given for Mr. Michael Charlton to undertake a 
reconnaissance in Northern Ireland for the proposed Panorama programme on urban guerrilla warfare.",Negative,0,n/a
A decision on further summonses is due to be taken in about a week’s time.,Negative,0,n/a
"Unlawful marches 
6. Mr. Faulkner has confirmed in an adjournment debate at Stormont 
that prosecutions are to be brought against the leaders of the two recent anti-internment marches 
have already been taken out, in fact, against six people - 
for each of the marches - which are returnable on 18 February.",Negative,0,n/a
"Reporting of court cases 7. 
A check is being made on whether the Army have been pressing, on 
occasions, for restrictions on reporting of court cases in order to protect the identity of soldier witnesses.",Negative,0,n/a
"At present such interrogation is lacking in intensity, and thus failing to produce as much information as it might, because the RUC Special Branch are short-handed.",Negative,0,n/a
Police Offices (POs) 19. The conduct of interrogation at POs will be the responsibilitY of the RUC.,Negative,0,n/a
Within the PO all subjects will be handled throughout by the RUC.,Negative,0,n/a
"However, if at the PO a subject 
is recommended for extended uestioning beyond a period of 48 hours after arrest, the approval of the Secretary of State for Northern Ireland will be sought.",Positive,1,"There is no statutory time limit to the period for which persons arrested under Regulation 11 of the Special Powers Act can be held for interrogation. 
However, if at the PO a subject 
is recommended for extended uestioning beyond a period of 48 hours after arrest, the approval of the Secretary of State for Northern Ireland will be sought."
"20. ’The army will be responsible at the POs for the recording, collation, military evaluation and dissemination of information on subjects, acting on the instructions of the RUC.",Negative,0,n/a
civil or service authority.,Negative,0,n/a
"This assessment is concerned mainly with the background information on each person, his personality type and his physical and mental state at the time 24. A carefully planned series of questions will thenbe put to the subject. The manner in which these questions are put will vary",Negative,0,n/a
Period of Detention for Interrogation 22. There is no statutory time limit to the period for which persons arrested under Regulation 11 of the Special Powers Act can be held for interrogation.,Positive,1,"There is no statutory time limit to the period for which persons arrested under Regulation 11 of the Special Powers Act can be held for interrogation. 
However, if at the PO a subject 
is recommended for extended uestioning beyond a period of 48 hours after arrest, the approval of the Secretary of State for Northern Ireland will be sought."
The military staff (apart from medical) will have no contact with arrested persons.,Negative,0,n/a
"The military staff for this purpose will consist of one Intelligence Corps Officer, assisted by three Intellignce Corps NCOs, and clerical and photographic staff.",Negative,0,n/a
Methods of Interrogation 23. The detaild questioning of subjects will begin after an initial assessment of each individual has been completed.,Negative,0,n/a
21. The army will be responsible for providing secure communications between the installations within the interrogation system and the appropriate RUC and military headquarters.,Negative,0,n/a
"Dr. Hillery suggested that recent activity by the army was the ""reign of terror"" promised by Mr. John Taylor.",Negative,0,n/a
He complained that only Catholics had been interned and argued that Protestant snipers who had killed in the past couple of nights had not been dealt with.,Negative,0,n/a
"The Home Secretary 
replied that all those arrested under the internment operation were people who the security forces believed to be active in terrorism.",Positive,1,"The Home Secretary 
replied that all those arrested under the internment operation were people who the security forces believed to be active in terrorism. 
Some might also 
be engaged in more reputable political activity but this was not a reason for their internment. 
the people arrested would be those suspected of IRA activities few of whm As the terrorism was conducted by the IRA it followed that"
"He said that the raid on 
the Falls Road, which had been peaceful for a year after the army had moved in, was a critical mistake.",Negative,0,n/a
"He referred to the number of licensed guns in Protestant hands 
and alleged that the police and army have stated that they will not go to certain areas where Catholics might need to be protected.",Negative,0,n/a
did not know or care about the affiliations of someone sniping at him.,Negative,0,n/a
Hillery said that the army had originally gone into Northern Ireland to protect the Catholics but its role had changed and the Catholics now saw the army as having taken the place of the ’B’ Specials.,Negative,0,n/a
"Hillery suggested that those interned were mostly talkers rather than 
terrorists.",Negative,0,n/a
Dr.,Negative,0,n/a
"He suggested that the policy of the army 
The Home Secretary said thatthe army was under the control of He knew that the orders given to the soldiers provided for them 
to act impartially and he was satisfied that they did not shoot without reason.",Negative,0,n/a
Westminster.,Negative,0,n/a
was to shoot on suspicion and gave the two deaths in Derry as examples of this.,Negative,0,n/a
The Home Secretary suggested that the IRA had deliberately intensified operations to frustrate progress which was being made earlier this year.,Negative,0,n/a
"Some might also 
be engaged in more reputable political activity but this was not a reason for their internment. 
the people arrested would be those suspected of IRA activities few of whm As the terrorism was conducted by the IRA it followed that",Positive,1,"The Home Secretary 
replied that all those arrested under the internment operation were people who the security forces believed to be active in terrorism. 
Some might also 
be engaged in more reputable political activity but this was not a reason for their internment. 
the people arrested would be those suspected of IRA activities few of whm As the terrorism was conducted by the IRA it followed that"
Dr.,Negative,0,n/a
"The Home Secretary said that it was not that the 
role of the army had changed but that circumstances had changed in that the army found itself attacked by terrorists from Catholic areas.",Positive,1,"The Home Secretary said that it was not that the 
role of the army had changed but that circumstances had changed in that the army found itself attacked by terrorists from Catholic areas. did not know or care about the affiliations of someone sniping at him. 
He 
emphasised that the bombing, the murder and the withdrawal of the Opposition from Stormont had all taken place before internment had been introduced."
"The soldier While 
posing as protectors of the Catholic community they were bringing it death and destruction.",Negative,0,n/a
"He 
emphasised that the bombing, the murder and the withdrawal of the Opposition from Stormont had all taken place before internment had been introduced.",Positive,1,"The Home Secretary said that it was not that the 
role of the army had changed but that circumstances had changed in that the army found itself attacked by terrorists from Catholic areas. did not know or care about the affiliations of someone sniping at him. 
He 
emphasised that the bombing, the murder and the withdrawal of the Opposition from Stormont had all taken place before internment had been introduced."
