text,strlabel,labels,source_handcoded_sent
I ASSUME THAT MR WHITELAW WOULD WISH TO BEGIN BY GIVING HIS ASSESSMENT OF THE POSITION FOUR WEEKS AFTER HIS ENTERING INTO OFFICE.,Negative,0,n/a
HILLERY.,Negative,0,n/a
"HE WILL CONTINUE TO DO SO, BUT WHAT HE CAN DO MUST DEPEND IN LARGE DEGREE ON WHAT THE CATHOLIC COMMUNITY AND OTHERS CAN DO TO ISCLATE AND THUS DEFEAT THE IRA.",Positive,1,"DESPITE MANY PRESSURES THE SECRETARY OF STATE HAS STUCK TO THE POLICY OF RUNNING DOWN INTErNMENT. HE WILL CONTINUE TO DO SO, BUT WHAT HE CAN DO MUST DEPEND IN LARGE DEGREE ON WHAT THE CATHOLIC COMMUNITY AND OTHERS CAN DO TO ISCLATE AND THUS DEFEAT THE IRA."
"FM UKREP BELFAST 260840Z 
SECRET TO IMMEDIATE NORTHERN IRELAND OFFICE TELNO 003 OF 25 APRIL INFO FCO, DUBLIN 
FOLLOWING FOR TREVELYAN.",Negative,0,n/a
"THE SECRETARY OF STATE IS KEENLY AWARE THAT MEASURES IN OTHER DIRECTIONS AS WELL NEED TO BE TAKEN, OF A KIND WHICH WILL GIVE CONFIDENCE TO ALL SECTIONS OF THE COMMUNITY AND HOPEFULLY, TO ENCOURAGE THEM TOWARDS A GREATER PARTICIPATION IN THE AFFAIRS OF THE COUNTRY.",Negative,0,n/a
DESPITE MANY PRESSURES THE SECRETARY OF STATE HAS STUCK TO THE POLICY OF RUNNING DOWN INTErNMENT.,Positive,1,"DESPITE MANY PRESSURES THE SECRETARY OF STATE HAS STUCK TO THE POLICY OF RUNNING DOWN INTErNMENT. HE WILL CONTINUE TO DO SO, BUT WHAT HE CAN DO MUST DEPEND IN LARGE DEGREE ON WHAT THE CATHOLIC COMMUNITY AND OTHERS CAN DO TO ISCLATE AND THUS DEFEAT THE IRA."
"A contributing factor in the outburst of 
7 February had been the arrest of a small group of Protestant extremists.",Negative,0,n/a
"We needed an assessment of how far and how quickly 
he might be willing to move against them and of how much, in practice, he would be able to do so.",Negative,0,n/a
"Ireland, Mr Lynch, to hold a General Election on 28 February, which argued against publishing the White Paper before that date; and the importance of settling the constitutional arrangements in Northern Ireland, if possible, well in advance of a General Election in the United Kingdom.",Negative,0,n/a
"An important development had been the joint approach to 
the Secretary of State for Northern Ireland on 9 February by the leaders of the Unionist, Independent Unionist, Northern Ireland Labour and Alliance Parties (Mr Faulkner, Mr Paisley, Mr Simpson and Mr O’Neill) who had pledged their support for any measures he might take to suppress violence and maintain order.",Negative,0,n/a
Strong action against Protestant extremists must be accompanied by continuing action against the Provisional Irish Republican Army (IRA). If Mr Lynch were re-elected he might be prepared to do more against them in the South.,Positive,1,Strong action against Protestant extremists must be accompanied by continuing action against the Provisional Irish Republican Army (IRA).
"THE PRIME MINISTER said that the purpose of the discussion should be to consider the forthcoming White Paper, particularly in relation to what it would say about the formation of an Executive within the Northern Ireland Assembly and about a Council of Ireland; and timing.",Negative,0,n/a
Action against extremists would continue.,Positive,1,"The arrest of a larger number after 7 February, some of whom had been subjected to detention orders and others charged, had not led to trouble. 
Action against extremists would continue."
"The arrest of a larger number after 7 February, some of whom had been subjected to detention orders and others charged, had not led to trouble.",Positive,1,"The arrest of a larger number after 7 February, some of whom had been subjected to detention orders and others charged, had not led to trouble. 
Action against extremists would continue."
These developments had a bearing upon the timing and the content of the White Paper.,Negative,0,n/a
"Other factors were the decision of the Prime Minister of This last consideration might argue in favour of a 
clear definition of the constitution in the White Paper, rather than an evolutionary approach which would leave the details to be discussed with the Northern Ireland Assembly when it was created through elections towards the end of this year.",Negative,0,n/a
"The events of 7 February, when the Protestant extremists forced widespread strikes, particularly in Belfast which were accompanied by serious outbreaks of violence, had led to a reaction by the moderate Protestants.",Negative,0,n/a
"ARRESTS 1. 
The SPA and Regulations made under it will continue to be in operation 
but the new scope of operations means that these powers will be used sparingly.",Negative,0,n/a
"Statute and 
common law empower the soldier (like any other citizen) to arrest a person who is committing a breach of the peace or a serious offence such as serious assault, malicious damage, theft or possession of an offensive weapon.",Negative,0,n/a
"Arrests will not be made under Regulation 10 of the SPA (which provides for arrests on the authority of a member of the RUC for the purpose of interrogation). 
4. Arrests will be carried out only for criminal offences.",Negative,0,n/a
"These powers are commonly used by soldiers at present, without recourse to the SPA.",Negative,0,n/a
"2. 
Arrests will wherever possible be made by members of the RUC.",Negative,0,n/a
"These powers apply essentially to the apprehension of a wrongdoer red-handed, whereas the powers under Regulation 11 entitle a soldier to arrest on suspicion.",Positive,1,"If, in an exceptional case, it is not possible for a member of the RUC 
to carry out an arrest, the soldier may still use Regulation 11 under the SPA if a criminal offence has been committed but there is doubt whether common and statute law powers of arrest apply. These powers apply essentially to the apprehension of a wrongdoer red-handed, whereas the powers under Regulation 11 entitle a soldier to arrest on suspicion."
"5. If, in an exceptional case, it is not possible for a member of the RUC 
to carry out an arrest, the soldier may still use Regulation 11 under the SPA if a criminal offence has been committed but there is doubt whether common and statute law powers of arrest apply.",Positive,1,"If, in an exceptional case, it is not possible for a member of the RUC 
to carry out an arrest, the soldier may still use Regulation 11 under the SPA if a criminal offence has been committed but there is doubt whether common and statute law powers of arrest apply. These powers apply essentially to the apprehension of a wrongdoer red-handed, whereas the powers under Regulation 11 entitle a soldier to arrest on suspicion."
6. In all cases an arrested person is to be taken to the nearest RUC station and not to a PHC.,Negative,0,n/a
"3. Arrests will not be made for the purpose of questioning, interrogation 
or internment under the SPA.",Negative,0,n/a
"A decision 
to form such a unit would not help us in talking to Mr. Lynch. [ Incidentally, it is proposed to place certain members of the UDR on full-time duties, under",Negative,0,n/a
"If the march is not 
banned and there is serious trouble as a result, internment will become a more pressing issue; but Mr. Lynch may be more reluctant to collaborate than if we had banned the march.",Negative,0,n/a
But that kind of approach was thought likely to be unproductive; especially since the information would leak before internment had actually begun and this would jeopardise the success of the operation.,Negative,0,n/a
"The better course, in the view of the Official Committee, would be to approach Mr. Lynch soon after 12th August on the footing that internment was a possibility which we had to consider.",Negative,0,n/a
"However reluctant we may be to adopt internment, we must not leave it too late and expose ourselves to the charge that it might have made all the difference (to the lives of British soldiers, among other things) if only we had introduced it in time.",Positive,1,"However reluctant we may be to adopt internment, we must not leave it too late and expose ourselves to the charge that it might have made all the difference (to the lives of British soldiers, among other things) if only we had introduced it in time."
