text,strlabel,labels,source_handcoded_sent,perplexity
"-. r c: m: tw""o months after he had put for- 
Mr. L\nch said that he had found the British Government was ze:-. d n 
Mir.",Negative,0,,499.05133056640625
"""Mr.",Negative,0,,56.56772232055664
"Hugh it s pr 
McCann.",Negative,0,,3920.021240234375
"The confidentiality of other medical information is to be In any 
case of doubt reference should be made to the senior administrative medical officer.",Negative,0,,166.21771240234375
by the medical officer who will see any detainees having medical.,Negative,0,,381.35595703125
"6. 
Whilst detained in Police Offices detainees remain under medical surveillance in their own interests.",Negative,0,,197.09788513183594
"3. 
All subjects admitted to and discharged from Police Offices are, however, to be medically examined, in their own interests, in 
It is also in the interests of the community to case 
they are suffering from disability or disease requiring special management, or treatment.",Negative,0,,57.62239074707031
DRAFT LETTER TO ADMS.,Negative,0,,185.0520782470703
detect contagious conditions.,Negative,0,,650.9622802734375
"to all detainees. 
Daily weight charts will be seen His availability is to be made known",Negative,0,,584.5364379882812
respected and only divulged with the consent of the patient.,Negative,0,,30.513996124267578
"NORTHERN IRELAND MEDICAL OFFICERS AND INTERROGATION 
1. This letter lays down supplementary Guidance for medical officers 
who may find themselves medically responsible for persons who are being detained and interrogated.",Negative,0,,61.074790954589844
The withholding of consent should be recorded.,Negative,0,,175.8178253173828
complaints or wishing to see him.,Negative,0,,95.79998779296875
"2. 
Medical officers have no part to play in the actual process of 
interrogation, directly or indirectly.",Negative,0,,64.24102020263672
"4. 
The consent of the subject to full medical examination is desirable 
since without such consent examination can amount to little more than medical inspection, with the limitations inherent in such a superficial procedure.",Negative,0,,65.22828674316406
"5. Evidence of injury is to be recorded and if ill treatment is 
alleged or suspected reported to the senior administrative medical officer.",Negative,0,,106.05937194824219
do.,Negative,0,,43.10027313232422
"The t1nral 
ltornes aIru issued whsn’nocssar-y.",Negative,0,,3174.00927734375
"- "" 
""C "" . 
""R"" 
"" 1?""",Negative,0,,269.1060791015625
do.,Negative,0,,43.10027313232422
"Routini Ordurr for 
stbtaltoru itcar, who is thfi O.C. Coy.",Negative,0,,2435.108642578125
nard 12. Sinuding Orders for O.C. Guard 13. Gnidu for compiling Orders for N.O.O.,Negative,0,,237.00540161132812
"Orderifor Insurueos’ Camp S. Serjeant Cool 
9. Duiie of Oc-nsor Oflicors 
10.- S:nding Ordor for Internoos 11. Daily LIeport by O.C.",Negative,0,,1160.1962890625
sr aipply iu T.ant prary me a/Jywd or e):forced labup.,Negative,0,,2582.78515625
"Overnight they will issno a list of all iniu:to, whomn they wish to soo next day,’to tho Lino Capain, and it will be the latter’s duty to seotiUat Lth rternces ram oilare ,resent as the hour mentinned.",Negative,0,,749.3309326171875
"do 
21 to 29 X to 20 .l to c 1 to 9 .10 to .",Negative,0,,263.7117919921875
". 
do.",Negative,0,,2946.375
"I L In:ernmrent Camo 5. Internau-m -ncol - St~d 
;:. k*’arjum:. o la1N.",Negative,0,,1358.84814453125
;to S inousivo No.,Negative,0,,4521.38427734375
wistod by a serjant.,Negative,0,,297.4374084472656
"or zdaent ioarracks, - oTrS.-.The info:ation given in this pamphlo is not to be ommrnicated, either dirootly or",Negative,0,,1001.5615234375
11n.,Negative,0,,264.2270812988281
do.,Negative,0,,43.10027313232422
do.,Negative,0,,43.10027313232422
ondrs to mioti lcal cauditions vnmy Leuncliond.,Negative,0,,1142.4013671875
ORDERS FOR fNT’ItNME1NT CAMPS IN IRR.,Negative,0,,1184.188720703125
"Adiractly, to h Preass or any person not hol:ing an official position in His Majes:y’s Servico.",Negative,0,,1396.1466064453125
No.,Negative,0,,8.895299911499023
3 Cape .;,Negative,0,,28922.748046875
ina deiioa ef their case; but slightvaxriairnes of Ukos.,Negative,0,,2028.4339599609375
"r, 
Cels.",Negative,0,,2141.532958984375
’ do.,Negative,0,,1050.00146484375
"Each linn of hnl is uinder 
ordon for fhn ora::ixation, administration, tad maimenance of Orders for Internees.""",Negative,0,,2241.961669921875
Oa.,Negative,0,,179.68914794921875
"Issued by Doputy Adjutant-Gonerari Branch og the Staf,.Genorl Hoadquartors, Ireland.",Negative,0,,710.946044921875
"Yi4,,-erand other ccviliru in a nslod awaiting trial aro not to 
aro to be carried out in all Intermnent Camps and will a?",Negative,0,,1516.2574462890625
"2. 
discipline amongst the internees is laid down in "" Sa:ding Companics.-",Negative,0,,924.308837890625
washi4y their own clothes.,Negative,0,,1061.1785888671875
"It i.s the dnty of O.C. Companies to see that "" Standi:g and Rontine Orderr for Inirna.",Negative,0,,304.3517150878906
S.*APPENDXM.R. - For Oflaal Use only.,Negative,0,,711.4150390625
""" 
do.",Negative,0,,5477.6259765625
AND.,Negative,0,,104.30713653564453
. . . .3.,Negative,0,,49.33667755126953
do.,Negative,0,,43.10027313232422
do.,Negative,0,,43.10027313232422
ars are ta.,Negative,0,,1495.7325439453125
"a "". D ""L C). do..",Negative,0,,3063.447021484375
"wi1 Awork throngh Signuavres to postal ncl moey orders and cash adonius, issue of -pae~r vorchere.",Negative,0,,2728.588134765625
"r 
E. Reception of Intornoa a« Closo Co;irrnent 
7. Simm.",Negative,0,,887.98193359375
Ina 1fcoking J adlt.,Negative,0,,14876.9990234375
do.,Negative,0,,43.10027313232422
This document Is the property of H.B.M. Govrornmont.,Negative,0,,236.51519775390625
d. do.,Negative,0,,247.95919799804688
2 Calge.,Negative,0,,5294.9443359375
do.,Negative,0,,43.10027313232422
"ic.,",Negative,0,,4905.19287109375
3. Formaion of Compania.-,Negative,0,,789.83154296875
"ouul all 
be cone at rhis particular hour, othe wiso Company Commanders’ time will bu mSteb t by porpetual visits to theo ago.",Negative,0,,3199.74853515625
"i/c Sentry Post 1. GnidoforcorapilingOrdersforSery Posts 
135. Stmding Orders for Sentry over Arms 16. 1re Orders (Ordinary 
Tnas /y1.",Negative,0,,1587.7767333984375
C. Corpanes .,Negative,0,,1283.304443359375
Organiation.-,Negative,0,,14311.8466796875
cdean.,Negative,0,,488.765625
"April, 1921. 
C0NTJETS.",Negative,0,,517.8475952148438
but irAmy mos to be m-poyeinknteping hir Hu aeund interior of ti Cay1 INTnnnner:T CAMP STAY.,Negative,0,,3296.24169921875
’i:: W dua I Ga:.osA .,Negative,0,,2084.530029296875
"18 to 28 
20 to as .",Negative,0,,2025.7313232421875
",. ’ . . ’ 
"" A"" Company Huto.%",Negative,0,,902.1110229492188
.do.,Negative,0,,1021.8748168945312
"He 
as.",Negative,0,,12093.1962890625
""" "" 
do.",Negative,0,,11704.115234375
"1aswges, Cook-Iouse, Latrins, Bathrowms, &a.,",Negative,0,,646.4153442382812
wait.,Negative,0,,25.750980377197266
Compar.,Negative,0,,18238.19921875
"ies ar comprised of tho nudormentionod huis:---For 
guidance.)",Negative,0,,2429.46630859375
do.,Negative,0,,43.10027313232422
"r 
Cagyd, Ddtietdion -arracks"" andTucanporarly Lock-ups, wiwre civilians in.",Negative,0,,2286.92822265625
":Orrr,"" fInterneca 
Lino Captains and INt, Londr :s far as possibln.",Negative,0,,2290.3955078125
"by SenedtQ Oficr CCommaundin, Divisions.",Negative,0,,2800.941162109375
"aro strictly coilicl 
is with.",Negative,0,,14614.6103515625
"LONDONDERRY 7. 
In the City there has beer an increase in the pattern of deliberate harrassment 
of Security Force patrols by children operating in sizeable groups.",Negative,0,,380.7450866699219
No warning was given.,Negative,0,,37.529842376708984
"Disturbances followed the arrest of Charles McSheffrey (OC Londonderry City Provisional IRA) on 22 September 1972, but these were short-lived due to speedy military intervention.",Negative,0,,47.019798278808594
"The UDA has continued to patrol in Belfast, particularly in the areas to the South of Andersonstown, and there has been some hardening in their attitude towards the Security Forces, particularly in their refusal to discard cudgels and masks.",Negative,0,,29.20987892150879
The incidence of both sniping and bombing attacks has been low.,Negative,0,,78.66487121582031
Hill and Springfield Road areas.,Negative,0,,242.2055206298828
"The level of terrorist activity has remained relatively low each week 
throughout the month.",Negative,0,,115.39253234863281
